filename,file_index,player,orientation,language,role,label,width,height,duration_s
000.mp4,0,WIZ2,landscape,,Idle artwork,Idle artwork / Intro visual landscape (all languages),1920,1080,600
001.mp4,1,WIZ2,landscape,EN,Question text Q1,Q1 / Caravaggio - Supper at Emmaus,1920,1080,70
033.mp4,33,WIZ2,landscape,FR,Question text Q1,Q1 / Caravaggio - Supper at Emmaus,1920,1080,70
065.mp4,65,WIZ2,landscape,DE,Question text Q1,Q1 / Caravaggio - Supper at Emmaus,1920,1080,70
097.mp4,97,WIZ2,landscape,IT,Question text Q1,Q1 / Caravaggio - Supper at Emmaus,1920,1080,70
002.mp4,2,WIZ2,landscape,,Artwork Q2,Artwork Q2 / Monet - Rouen Cathedrals,1920,1080,70
003.mp4,3,WIZ2,landscape,,Artwork Q3,Artwork Q3 / Magritte - Empire of Light,1920,1080,70
004.mp4,4,WIZ2,landscape,EN,Question text Q4,Q4 / Delaunay / Kirchner - night landscape,1920,1080,70
036.mp4,36,WIZ2,landscape,FR,Question text Q4,Q4 / Delaunay / Kirchner - night landscape,1920,1080,70
068.mp4,68,WIZ2,landscape,DE,Question text Q4,Q4 / Delaunay / Kirchner - night landscape,1920,1080,70
100.mp4,100,WIZ2,landscape,IT,Question text Q4,Q4 / Delaunay / Kirchner - night landscape,1920,1080,70
005.mp4,5,WIZ2,landscape,EN,Question text Q5,Q5 / Van Gogh - Starry Night,1920,1080,70
037.mp4,37,WIZ2,landscape,FR,Question text Q5,Q5 / Van Gogh - Starry Night,1920,1080,70
069.mp4,69,WIZ2,landscape,DE,Question text Q5,Q5 / Van Gogh - Starry Night,1920,1080,70
101.mp4,101,WIZ2,landscape,IT,Question text Q5,Q5 / Van Gogh - Starry Night,1920,1080,70
006.mp4,6,WIZ2,landscape,EN,Question text Q6,Q6 / Hopper - Nighthawks (Q6A),1920,1080,70
038.mp4,38,WIZ2,landscape,FR,Question text Q6,Q6 / Hopper - Nighthawks (Q6A),1920,1080,70
070.mp4,70,WIZ2,landscape,DE,Question text Q6,Q6 / Hopper - Nighthawks (Q6A),1920,1080,70
102.mp4,102,WIZ2,landscape,IT,Question text Q6,Q6 / Hopper - Nighthawks (Q6A),1920,1080,70
007.mp4,7,WIZ2,landscape,EN,Question text Q7,Q7 / Hopper - Night Windows (Q6B),1920,1080,70
039.mp4,39,WIZ2,landscape,FR,Question text Q7,Q7 / Hopper - Night Windows (Q6B),1920,1080,70
071.mp4,71,WIZ2,landscape,DE,Question text Q7,Q7 / Hopper - Night Windows (Q6B),1920,1080,70
103.mp4,103,WIZ2,landscape,IT,Question text Q7,Q7 / Hopper - Night Windows (Q6B),1920,1080,70
008.mp4,8,WIZ2,landscape,,Artwork Q8,Artwork Q8 / Photo - Sudek / Brassai (Q7),1920,1080,70
009.mp4,9,WIZ2,landscape,EN,Question text Q9,Q9 / Fuseli - The Nightmare,1920,1080,70
041.mp4,41,WIZ2,landscape,FR,Question text Q9,Q9 / Fuseli - The Nightmare,1920,1080,70
073.mp4,73,WIZ2,landscape,DE,Question text Q9,Q9 / Fuseli - The Nightmare,1920,1080,70
105.mp4,105,WIZ2,landscape,IT,Question text Q9,Q9 / Fuseli - The Nightmare,1920,1080,70
010.mp4,10,WIZ2,landscape,EN,Question text Q10,Q10 / Soulages - Outrenoir,1920,1080,70
042.mp4,42,WIZ2,landscape,FR,Question text Q10,Q10 / Soulages - Outrenoir,1920,1080,70
074.mp4,74,WIZ2,landscape,DE,Question text Q10,Q10 / Soulages - Outrenoir,1920,1080,70
106.mp4,106,WIZ2,landscape,IT,Question text Q10,Q10 / Soulages - Outrenoir,1920,1080,70
011.mp4,11,WIZ2,landscape,,Artwork Q11,Artwork Q11 / Vallotton - The Bibliophile,1920,1080,70
012.mp4,12,WIZ2,landscape,EN,Question text Q12,Q12 / Grandville - Cast Shadows,1920,1080,70
044.mp4,44,WIZ2,landscape,FR,Question text Q12,Q12 / Grandville - Cast Shadows,1920,1080,70
076.mp4,76,WIZ2,landscape,DE,Question text Q12,Q12 / Grandville - Cast Shadows,1920,1080,70
108.mp4,108,WIZ2,landscape,IT,Question text Q12,Q12 / Grandville - Cast Shadows,1920,1080,70
013.mp4,13,WIZ2,landscape,,Artwork Q13,Artwork Q13 / Your work - final 4 motifs Q12,1920,1080,70
017.mp4,17,WIZ2,landscape,,Profile art Emotions,Profile art Emotions / Result visual - emotions,1920,1080,60
018.mp4,18,WIZ2,landscape,,Profile art Realiste,Profile art Realiste / Result visual - precision,1920,1080,60
019.mp4,19,WIZ2,landscape,,Profile art Matiere,Profile art Matiere / Result visual - matter,1920,1080,60
020.mp4,20,WIZ2,landscape,,Profile art Conteur,Profile art Conteur / Result visual - storyteller,1920,1080,60
